0,1,2,3,4,5,6,7
1566086400.0,34101.0,2301.0,10.0,-2.17,-79.22,0.0,0.0
1567987200.0,10671.0,2902.0,251.0,39.37,15.51,0.0,0.0
1477699200.0,43088.0,2901.0,261.0,40.03,16.13,0.0,0.0
1709164800.0,67365.0,689.0,24.0,30.33,67.64,1.0,0.0
1471392000.0,82703.0,921.0,35.0,30.62,66.46,1.0,0.0
1708473600.0,46628.0,1396.0,94.0,36.22,71.33,0.0,0.0
1563753600.0,62256.0,2646.0,10.0,52.11,178.94,0.0,0.0
1481241600.0,58987.0,2615.0,11.0,6.56,127.59,0.0,0.0
1705968000.0,47859.0,1954.0,110.0,40.47,75.98,0.0,0.0
1534636800.0,39631.0,1684.0,551.0,-18.02,-178.07,0.0,0.0
1482105600.0,38493.0,461.0,15.0,34.73,73.35,1.0,0.0
1566950400.0,15540.0,1771.0,176.0,36.57,70.72,1.0,1.0
1539907200.0,63035.0,1802.0,72.0,42.43,142.95,0.0,0.0
1709683200.0,31292.0,3108.0,10.0,48.24,-128.78,0.0,0.0
1605916800.0,56091.0,1774.0,100.0,36.25,70.85,1.0,0.0
1557619200.0,36001.0,2615.0,10.0,19.29,121.25,0.0,0.0
1541116800.0,47930.0,2333.0,49.0,-6.55,153.57,0.0,0.0
1701561600.0,68357.0,2052.0,10.0,9.19,126.83,0.0,0.0
1594512000.0,10165.0,1396.0,100.0,36.33,71.12,1.0,0.0
1478217600.0,1690.0,3008.0,88.0,38.38,74.81,1.0,0.0
1706054400.0,38801.0,1401.0,79.0,36.67,72.07,1.0,0.0
1508284800.0,60275.0,1655.0,199.0,-5.62,147.47,0.0,0.0
1494288000.0,32344.0,1427.0,27.0,51.01,-176.67,0.0,0.0
1554076800.0,13090.0,2366.0,10.0,7.56,94.15,0.0,0.0
1515628800.0,25180.0,1840.0,16.0,33.78,45.85,0.0,0.0
1524960000.0,13327.0,2994.0,170.0,39.3,68.69,1.0,0.0
1701043200.0,10746.0,1774.0,140.0,36.34,70.99,1.0,0.0
1550620800.0,45200.0,2573.0,10.0,14.59,53.59,0.0,0.0
1703462400.0,2721.0,2947.0,26.0,34.05,74.33,1.0,0.0
1549843200.0,62905.0,1886.0,63.0,52.26,156.13,0.0,0.0
1500508800.0,84236.0,1595.0,10.0,36.92,24.47,0.0,0.0
1706054400.0,11590.0,1396.0,128.0,36.72,71.5,1.0,0.0
1707264000.0,74312.0,1774.0,167.0,36.36,70.53,1.0,0.0
1500163200.0,54128.0,1396.0,90.0,37.41,91.25,1.0,0.0
1516838400.0,13709.0,2366.0,10.0,8.3,91.77,0.0,0.0
1628294400.0,21329.0,1768.0,100.0,36.51,71.2,1.0,0.0
1701388800.0,52108.0,1396.0,114.0,37.22,71.63,1.0,0.0
1599868800.0,24206.0,1774.0,112.0,36.39,68.95,1.0,0.0
1514764800.0,2460.0,1768.0,150.0,36.83,70.51,1.0,0.0
1513382400.0,8441.0,2472.0,88.0,30.61,57.39,0.0,0.0
1701907200.0,23925.0,2615.0,10.0,8.9,127.04,0.0,0.0
1451520000.0,78856.0,1791.0,10.0,37.47,71.96,1.0,0.0
1541462400.0,52020.0,1947.0,138.0,46.63,150.1,0.0,0.0
1488585600.0,36878.0,41.0,15.0,31.8,68.47,1.0,0.0
1537574400.0,53063.0,690.0,19.0,29.13,66.95,1.0,0.0
1544054400.0,15438.0,2164.0,10.0,-14.86,-75.86,0.0,0.0
1710720000.0,5105.0,2630.0,15.0,33.55,92.97,0.0,0.0
1542758400.0,66101.0,2883.0,105.0,60.13,-153.84,0.0,0.0
1547683200.0,56916.0,1373.0,46.0,-2.93,146.31,0.0,0.0
1686268800.0,85943.0,1774.0,162.0,36.12,69.64,1.0,0.0
1545609600.0,84303.0,2866.0,90.0,33.57,69.76,1.0,0.0
1546819200.0,64514.0,2946.0,148.0,30.95,63.66,1.0,0.0
1523059200.0,41147.0,1768.0,213.0,36.74,70.39,1.0,0.0
1453593600.0,62233.0,1737.0,29.0,36.38,71.18,1.0,0.0
1479600000.0,2127.0,1905.0,10.0,36.35,76.12,1.0,0.0
1543536000.0,73616.0,2884.0,50.0,61.61,-149.98,0.0,0.0
1548720000.0,3194.0,2505.0,10.0,16.39,-94.92,0.0,0.0
1680048000.0,6282.0,1396.0,157.0,36.82,71.34,1.0,0.0
1485302400.0,67850.0,1717.0,66.0,36.06,26.33,0.0,0.0
1535932800.0,70684.0,1886.0,275.0,53.12,156.38,0.0,0.0
1448582400.0,61693.0,58.0,10.0,35.71,72.7,1.0,0.0
1549411200.0,15820.0,2966.0,10.0,-3.06,118.59,0.0,0.0
1593648000.0,30730.0,643.0,17.0,33.02,75.86,1.0,0.0
1547942400.0,10534.0,3018.0,100.0,37.9,74.81,1.0,0.0
1532649600.0,74521.0,2518.0,10.0,12.62,-88.36,0.0,0.0
1714176000.0,59385.0,1870.0,10.0,-7.96,107.29,0.0,0.0
1710201600.0,60964.0,1396.0,87.0,36.43,71.44,1.0,0.0
1526601600.0,49530.0,1204.0,35.0,29.63,69.84,1.0,0.0
1518998400.0,38317.0,1852.0,25.0,-4.71,132.36,0.0,0.0
1527897600.0,68196.0,1774.0,110.0,36.91,71.04,1.0,0.0
1534636800.0,35413.0,2978.0,10.0,-8.66,116.61,0.0,0.0
1567382400.0,81955.0,2447.0,57.0,23.88,-45.12,0.0,0.0
1562025600.0,77688.0,1771.0,112.0,36.68,70.99,1.0,1.0
1696377600.0,75712.0,3114.0,85.0,-20.66,169.47,0.0,0.0
1683763200.0,60657.0,1396.0,171.0,36.51,71.05,1.0,0.0
1546300800.0,59967.0,2899.0,91.0,29.06,51.37,0.0,0.0
1598227200.0,11887.0,1396.0,100.0,36.43,71.13,1.0,0.0
1701820800.0,40679.0,1656.0,166.0,-5.57,147.27,0.0,0.0
1555372800.0,61260.0,2703.0,591.0,-28.29,-63.13,0.0,0.0
1691452800.0,38560.0,1396.0,90.0,38.41,71.52,1.0,0.0
1543708800.0,49322.0,741.0,10.0,31.27,69.86,1.0,0.0
1698364800.0,69240.0,1768.0,200.0,36.56,70.97,1.0,0.0
1520035200.0,23197.0,2350.0,10.0,-6.4,143.08,0.0,0.0
1458518400.0,49645.0,191.0,10.0,28.35,65.27,1.0,0.0
1560729600.0,21722.0,1928.0,10.0,-30.87,-177.09,0.0,0.0
1565222400.0,13084.0,2804.0,510.0,-23.71,-179.61,0.0,0.0
1541808000.0,11661.0,3136.0,10.0,22.15,142.38,0.0,0.0
1479772800.0,80597.0,1396.0,145.0,36.74,71.26,1.0,0.0
1522368000.0,46377.0,1396.0,111.0,36.45,71.08,1.0,0.0
1481760000.0,35715.0,1764.0,180.0,36.64,70.86,1.0,0.0
1697068800.0,81220.0,1947.0,36.0,44.22,148.52,0.0,0.0
1717804800.0,42463.0,1220.0,90.0,31.3,68.65,1.0,0.0
1474243200.0,76225.0,3196.0,157.0,22.64,103.89,0.0,0.0
1549238400.0,38290.0,3071.0,145.0,-23.78,-175.39,0.0,0.0
1528848000.0,17488.0,1395.0,70.0,36.38,71.51,1.0,0.0
1687564800.0,62144.0,279.0,25.0,34.83,73.01,1.0,0.0
1543708800.0,54301.0,2934.0,10.0,-54.89,18.23,0.0,0.0
1482105600.0,3671.0,561.0,124.0,33.51,74.89,1.0,0.0
1546819200.0,27696.0,1459.0,157.0,-7.1,129.29,0.0,0.0
1718841600.0,41414.0,1396.0,131.0,37.23,71.67,1.0,0.0
1545091200.0,45483.0,830.0,10.0,31.85,74.67,1.0,0.0
1514332800.0,16852.0,1897.0,10.0,36.66,76.77,1.0,0.0
1483660800.0,70241.0,1394.0,216.0,37.26,71.24,1.0,0.0
1551398400.0,28887.0,1215.0,35.0,27.52,63.67,1.0,0.0
1520035200.0,77226.0,1768.0,150.0,36.49,70.8,1.0,0.0
1526774400.0,28886.0,2369.0,10.0,-13.01,45.88,0.0,0.0
1497744000.0,21995.0,245.0,15.0,33.3,67.18,1.0,0.0
1477008000.0,58712.0,2292.0,15.0,26.05,66.75,1.0,0.0
1555459200.0,18232.0,1925.0,451.0,-31.44,179.78,0.0,0.0
1672876800.0,51952.0,1774.0,173.0,36.53,70.63,1.0,0.0
1701216000.0,66900.0,2994.0,135.0,38.22,68.94,1.0,0.0
1488758400.0,30731.0,1684.0,501.0,-18.36,-178.34,0.0,0.0
1494201600.0,27926.0,1396.0,10.0,36.68,71.09,0.0,0.0
1701475200.0,55320.0,2052.0,50.0,8.37,126.9,0.0,0.0
1705708800.0,19217.0,2851.0,13.0,-22.94,170.65,0.0,0.0
1701561600.0,12979.0,2619.0,12.0,8.55,127.12,0.0,0.0
1548979200.0,55866.0,874.0,70.0,30.53,68.09,1.0,0.0
1684972800.0,66333.0,1774.0,162.0,36.48,70.97,1.0,0.0
1546300800.0,56468.0,1382.0,90.0,36.83,71.38,1.0,0.0
1550966400.0,54825.0,1863.0,10.0,72.18,-1.31,0.0,0.0
1526515200.0,67333.0,1796.0,10.0,42.97,144.93,0.0,0.0
1477958400.0,81140.0,2660.0,153.0,26.64,127.78,0.0,0.0
1709683200.0,76350.0,1396.0,230.0,36.73,71.07,1.0,0.0
1519603200.0,48896.0,1544.0,22.0,-2.53,126.79,0.0,0.0
1564099200.0,46817.0,1768.0,110.0,35.3,69.88,1.0,1.0
1539907200.0,26777.0,1399.0,115.0,37.73,66.62,1.0,0.0
1476662400.0,78310.0,2615.0,95.0,10.32,126.34,0.0,0.0
1538006400.0,59003.0,2851.0,10.0,-23.02,170.18,0.0,0.0
1714780800.0,80294.0,3028.0,17.0,37.8,74.36,1.0,0.0
1553990400.0,50951.0,2149.0,10.0,-1.93,-80.82,0.0,0.0
1536105600.0,68715.0,1877.0,10.0,32.84,75.92,1.0,0.0
1603670400.0,51418.0,860.0,10.0,30.36,69.57,1.0,0.0
1618012800.0,78580.0,997.0,35.0,28.26,67.98,1.0,0.0
1705795200.0,63467.0,2520.0,5.0,-33.94,-72.48,0.0,0.0
1676332800.0,12643.0,1396.0,134.0,36.52,71.25,1.0,0.0
1609545600.0,23305.0,1396.0,88.0,36.92,71.03,1.0,0.0
1679702400.0,65590.0,2899.0,16.0,29.38,51.46,0.0,0.0
1518566400.0,84105.0,2996.0,122.0,38.36,74.01,1.0,0.0
1496534400.0,73480.0,2994.0,80.0,37.27,72.15,1.0,0.0
1637280000.0,18166.0,1768.0,241.0,36.87,71.0,1.0,0.0
1487721600.0,80947.0,1768.0,81.0,36.58,70.8,1.0,0.0
1477699200.0,54916.0,1387.0,180.0,36.57,71.28,1.0,0.0
1531440000.0,45764.0,1581.0,5.0,35.03,26.21,0.0,0.0
1527552000.0,1880.0,3067.0,85.0,-18.39,-174.6,0.0,0.0
1707955200.0,66709.0,1396.0,110.0,36.35,71.91,1.0,0.0
1520726400.0,5929.0,1774.0,200.0,36.51,71.24,1.0,0.0
1525737600.0,2659.0,1960.0,22.0,40.16,75.23,1.0,0.0
1546473600.0,15689.0,2717.0,104.0,-3.61,127.55,0.0,0.0
1506556800.0,60792.0,2967.0,10.0,5.74,119.59,0.0,0.0
1493856000.0,24791.0,1764.0,73.0,36.32,70.19,1.0,0.0
1712448000.0,74880.0,2922.0,23.0,41.94,82.12,0.0,0.0
1541635200.0,53181.0,3139.0,41.0,11.72,138.68,0.0,0.0
1712966400.0,70348.0,2687.0,13.0,12.36,125.02,0.0,0.0
1542931200.0,16194.0,1768.0,100.0,36.63,71.27,1.0,0.0
1709769600.0,6977.0,1396.0,74.0,36.36,72.11,1.0,0.0
1712361600.0,8963.0,3196.0,10.0,27.13,103.44,0.0,0.0
1700870400.0,54655.0,2011.0,16.0,20.19,145.66,0.0,0.0
1474588800.0,888.0,2552.0,95.0,34.54,141.23,0.0,0.0
1481673600.0,29672.0,2922.0,10.0,38.58,90.02,0.0,0.0
1542672000.0,23881.0,2160.0,10.0,-9.56,-78.47,0.0,0.0
1702598400.0,13436.0,622.0,18.0,29.8,66.51,1.0,0.0
1501372800.0,64283.0,1595.0,10.0,36.81,27.76,0.0,0.0
1696636800.0,25975.0,2485.0,43.0,34.71,61.92,0.0,0.0
1709164800.0,73201.0,2809.0,168.0,-10.42,113.78,0.0,0.0
1476576000.0,63926.0,1866.0,163.0,-7.6,112.24,0.0,0.0
1495756800.0,77766.0,2994.0,133.0,38.66,70.57,1.0,0.0
1633910400.0,77541.0,1768.0,150.0,36.96,71.58,1.0,0.0
1567036800.0,5272.0,3024.0,80.0,37.15,73.88,1.0,1.0
1556236800.0,69089.0,2615.0,10.0,10.08,126.8,0.0,0.0
1612224000.0,58095.0,1768.0,100.0,36.78,68.9,1.0,0.0
1565049600.0,63643.0,2680.0,10.0,47.61,143.89,0.0,0.0
1529193600.0,11072.0,1774.0,50.0,34.58,70.95,1.0,0.0
1701734400.0,13192.0,2615.0,11.0,9.02,127.06,0.0,0.0
1713312000.0,33438.0,2989.0,10.0,23.87,121.83,0.0,0.0
1612051200.0,80126.0,2485.0,35.0,34.73,62.14,1.0,0.0
1550188800.0,44656.0,1131.0,10.0,26.99,67.16,1.0,0.0
1638403200.0,16791.0,1768.0,150.0,36.4,71.21,1.0,0.0
1597881600.0,37213.0,54.0,32.0,29.67,68.98,1.0,0.0
1701129600.0,86172.0,1774.0,129.0,36.26,70.18,1.0,0.0
1696464000.0,7199.0,2844.0,10.0,29.9,140.05,0.0,0.0
1578096000.0,52253.0,1768.0,102.0,36.12,70.92,1.0,0.0
1504310400.0,12745.0,2914.0,87.0,-5.88,104.95,0.0,0.0
1689206400.0,74952.0,1396.0,217.0,36.51,71.35,0.0,0.0
1690502400.0,45591.0,1396.0,191.0,36.54,71.32,1.0,0.0
1572134400.0,39163.0,1960.0,10.0,41.16,79.28,1.0,0.0
1528156800.0,67231.0,1627.0,10.0,41.78,46.76,0.0,0.0
1572566400.0,9238.0,3037.0,10.0,3.25,126.68,0.0,0.0
1486080000.0,37792.0,1697.0,196.0,-8.31,110.77,0.0,0.0
1526083200.0,14259.0,1877.0,5.0,32.33,76.64,1.0,0.0
1536019200.0,10290.0,2881.0,15.0,39.67,75.9,0.0,0.0
1472947200.0,9498.0,2052.0,69.0,8.33,126.04,0.0,0.0
1567468800.0,45270.0,1771.0,160.0,36.67,70.74,1.0,0.0
1567987200.0,24032.0,1899.0,33.0,32.99,76.12,1.0,0.0
1631404800.0,25128.0,1768.0,88.0,36.79,69.25,1.0,0.0
1664409600.0,51450.0,1396.0,95.0,37.2,71.69,1.0,0.0
1678320000.0,40192.0,3017.0,15.0,38.17,73.65,1.0,0.0
1528156800.0,82540.0,2083.0,10.0,-11.61,37.68,0.0,0.0
1545350400.0,48600.0,2377.0,145.0,-4.63,144.14,0.0,0.0
1532217600.0,36447.0,3170.0,17.0,34.65,46.18,0.0,0.0
1566259200.0,41722.0,1462.0,136.0,-7.21,129.09,0.0,0.0
1697241600.0,30576.0,1530.0,10.0,7.74,-36.79,0.0,0.0
1707004800.0,562.0,1768.0,216.0,36.04,70.57,1.0,0.0
1496966400.0,66097.0,2994.0,35.0,37.41,71.88,1.0,0.0
1473465600.0,9144.0,1764.0,48.0,36.58,70.55,1.0,0.0
1564617600.0,66486.0,2136.0,10.0,-34.19,-72.06,0.0,0.0
1603584000.0,81882.0,1396.0,100.0,36.5,71.92,1.0,0.0
1549411200.0,63886.0,2012.0,10.0,21.31,146.12,0.0,0.0
1524441600.0,1127.0,658.0,35.0,32.6,71.17,1.0,0.0
1602720000.0,64681.0,1396.0,163.0,36.95,71.38,1.0,0.0
1534636800.0,78612.0,2978.0,10.0,-8.49,116.13,0.0,0.0
1718236800.0,61973.0,2802.0,125.0,-22.62,-176.38,0.0,0.0
1501632000.0,31537.0,1787.0,25.0,35.68,70.82,1.0,0.0
1533513600.0,66081.0,2689.0,8.0,-8.61,116.33,0.0,0.0
1479168000.0,23430.0,2765.0,14.0,-42.39,173.95,0.0,0.0
1543968000.0,14838.0,2318.0,396.0,-5.16,149.37,0.0,0.0
1495929600.0,10389.0,3082.0,111.0,38.85,27.75,0.0,0.0
1605139200.0,11998.0,1774.0,200.0,36.41,70.85,1.0,0.0
1614211200.0,18859.0,907.0,10.0,29.39,69.47,1.0,0.0
1703376000.0,8439.0,2615.0,14.0,8.44,127.14,0.0,0.0
1507593600.0,300.0,1459.0,163.0,-6.42,130.0,0.0,0.0
1701734400.0,48997.0,2052.0,12.0,9.21,126.89,0.0,0.0
1484697600.0,39097.0,2969.0,10.0,-7.74,104.75,0.0,0.0
1718668800.0,78194.0,3115.0,453.0,-19.33,167.59,0.0,0.0
1595462400.0,85281.0,1899.0,5.0,32.94,75.91,1.0,0.0
1717545600.0,22375.0,1768.0,80.0,36.28,70.63,1.0,0.0
1569801600.0,42832.0,2437.0,10.0,-22.05,-68.6,0.0,0.0
1516838400.0,12296.0,1768.0,100.0,36.72,71.58,0.0,0.0
1713571200.0,8535.0,2057.0,15.0,8.42,126.83,0.0,0.0
1564099200.0,29631.0,2615.0,10.0,20.95,121.71,0.0,0.0
1543795200.0,20919.0,1685.0,468.0,-18.78,-178.07,0.0,0.0
1528243200.0,30687.0,1768.0,188.0,36.62,71.03,1.0,0.0
1471219200.0,75911.0,1768.0,10.0,36.43,70.73,0.0,0.0
1566950400.0,33843.0,2784.0,10.0,-60.33,-26.48,0.0,0.0
1518566400.0,332.0,1439.0,25.0,-5.95,133.7,0.0,0.0
1665532800.0,12572.0,790.0,25.0,29.11,64.8,1.0,0.0
1686182400.0,65744.0,1396.0,187.0,36.62,71.05,1.0,0.0
1482537600.0,8511.0,1396.0,33.0,36.72,71.26,1.0,0.0
1690848000.0,10197.0,1396.0,129.0,36.85,71.3,1.0,0.0
1547424000.0,86395.0,2462.0,10.0,1.77,99.04,0.0,0.0
1705276800.0,83131.0,1396.0,145.0,36.34,71.25,1.0,0.0
1516924800.0,4166.0,1733.0,10.0,55.88,-149.45,0.0,0.0
1587168000.0,43600.0,2104.0,7.0,28.96,76.72,1.0,0.0
1700265600.0,62013.0,3114.0,612.0,-13.67,171.98,0.0,0.0
1526169600.0,66053.0,2366.0,10.0,7.62,93.66,0.0,0.0
1693785600.0,7303.0,2994.0,149.0,37.33,72.06,1.0,0.0
1701734400.0,42263.0,1632.0,15.0,12.42,47.52,0.0,0.0
1469923200.0,62287.0,3152.0,235.0,26.43,132.97,0.0,0.0
1472860800.0,44806.0,2792.0,363.0,31.44,138.47,0.0,0.0
1499731200.0,48965.0,2681.0,365.0,46.97,142.43,0.0,0.0
1571529600.0,29331.0,3070.0,10.0,-18.73,-172.29,0.0,0.0
1505520000.0,75666.0,2182.0,81.0,53.55,158.6,0.0,0.0
1546473600.0,74777.0,1947.0,87.0,48.96,153.63,0.0,0.0
1477180800.0,2611.0,1764.0,197.0,36.62,70.15,1.0,0.0
1702512000.0,81848.0,2615.0,63.0,8.63,127.51,0.0,0.0
1486771200.0,40549.0,2802.0,377.0,-24.29,179.65,0.0,0.0
1711670400.0,17809.0,2945.0,33.0,32.57,64.61,1.0,0.0
1628121600.0,51298.0,1768.0,200.0,36.96,71.37,1.0,0.0
1637366400.0,10755.0,1768.0,200.0,36.85,71.03,1.0,0.0
1680998400.0,40265.0,1774.0,166.0,36.54,70.91,1.0,0.0
1699056000.0,34730.0,2010.0,108.0,20.1,147.69,0.0,0.0
1518652800.0,30446.0,2401.0,80.0,0.31,-17.42,0.0,0.0
1482192000.0,9170.0,1387.0,40.0,36.48,71.33,1.0,0.0
1680048000.0,23788.0,1774.0,119.0,36.31,69.87,1.0,0.0
1701561600.0,17950.0,2052.0,10.0,8.92,126.84,0.0,0.0
1516060800.0,55284.0,1768.0,200.0,36.67,71.16,1.0,0.0
1711843200.0,76605.0,2057.0,71.0,8.37,126.74,1.0,0.0
1624060800.0,83764.0,1768.0,200.0,36.79,70.21,1.0,0.0
1563062400.0,26797.0,3160.0,10.0,-18.12,120.35,0.0,0.0
1718064000.0,25117.0,2968.0,30.0,9.48,119.78,0.0,0.0
1517097600.0,26848.0,2756.0,12.0,32.03,66.31,1.0,0.0
1664409600.0,36152.0,395.0,33.0,35.84,72.33,1.0,0.0
1538697600.0,6995.0,1471.0,10.0,-3.49,149.71,0.0,0.0
1530489600.0,42797.0,1802.0,10.0,41.29,142.62,0.0,0.0
1715731200.0,42729.0,1401.0,98.0,36.48,71.09,1.0,0.0
1549756800.0,20061.0,2663.0,10.0,28.13,129.55,0.0,0.0
1541894400.0,50640.0,2376.0,10.0,15.53,-50.0,0.0,0.0
1522972800.0,58390.0,2182.0,34.0,52.58,158.42,0.0,0.0
1601942400.0,77127.0,1396.0,114.0,36.73,71.62,1.0,0.0
1704499200.0,22631.0,2214.0,68.0,27.77,67.0,1.0,0.0
1474329600.0,34953.0,1387.0,103.0,37.76,71.83,1.0,0.0
1585267200.0,41080.0,1899.0,14.0,32.72,76.15,1.0,0.0
1583020800.0,73595.0,1768.0,80.0,36.91,70.23,1.0,0.0
1555459200.0,66922.0,1768.0,150.0,36.62,71.34,0.0,0.0
1491782400.0,74557.0,2845.0,218.0,30.66,141.41,0.0,0.0
1679702400.0,42027.0,3017.0,121.0,38.29,73.88,1.0,0.0
1557619200.0,32391.0,2615.0,10.0,19.28,121.18,0.0,0.0
1702339200.0,50300.0,2052.0,55.0,8.75,126.89,0.0,0.0
1516492800.0,3991.0,2437.0,17.0,-19.05,-69.36,0.0,0.0
1473897600.0,71156.0,2717.0,118.0,-3.73,129.09,0.0,0.0
1610755200.0,38148.0,1396.0,124.0,36.39,72.12,1.0,0.0
1474416000.0,50118.0,3057.0,96.0,-9.21,123.92,0.0,0.0
1652313600.0,37662.0,1396.0,140.0,37.94,66.53,1.0,0.0
1449619200.0,31912.0,1254.0,10.0,33.73,70.89,0.0,0.0
1471478400.0,28475.0,2323.0,148.0,-6.58,148.88,0.0,0.0
1678406400.0,854.0,869.0,4.0,34.1,72.58,1.0,0.0
1537574400.0,39483.0,2667.0,10.0,26.68,129.67,0.0,0.0
1535760000.0,22434.0,2030.0,40.0,-29.0,74.46,0.0,0.0
1609027200.0,81961.0,1774.0,132.0,36.68,67.9,1.0,0.0
1573776000.0,34581.0,2451.0,10.0,1.69,126.52,0.0,0.0
1701561600.0,79536.0,2654.0,135.0,45.85,25.73,0.0,0.0
1668816000.0,31277.0,1315.0,113.0,34.85,71.67,1.0,0.0
1554163200.0,74033.0,2802.0,543.0,-24.41,179.88,0.0,0.0
1713571200.0,30254.0,1396.0,85.0,37.2,71.39,1.0,0.0
1488672000.0,82064.0,2325.0,10.0,-6.82,150.44,0.0,0.0
1658534400.0,58071.0,2899.0,37.0,26.8,55.28,0.0,0.0
1488326400.0,11620.0,1396.0,246.0,36.57,71.02,1.0,0.0
1543968000.0,38542.0,2851.0,10.0,-21.97,169.27,0.0,0.0
1559433600.0,38189.0,3069.0,10.0,-21.62,-173.77,0.0,0.0
1548460800.0,12408.0,1768.0,186.0,36.53,70.63,1.0,0.0
1685232000.0,57383.0,2490.0,10.0,35.56,74.93,1.0,0.0
1615766400.0,2009.0,1768.0,200.0,36.62,70.8,1.0,0.0
1564185600.0,1393.0,3069.0,310.0,-16.1,175.0,0.0,0.0
1520380800.0,16810.0,1610.0,30.0,45.78,152.32,0.0,0.0
1702944000.0,25028.0,2737.0,84.0,-6.81,155.2,0.0,0.0
1521849600.0,21189.0,1406.0,113.0,58.25,-154.51,0.0,0.0
1471219200.0,64873.0,1609.0,10.0,-24.33,157.47,0.0,0.0
1542326400.0,5514.0,1745.0,126.0,1.29,127.11,0.0,0.0
1559433600.0,71797.0,1947.0,240.0,47.38,150.76,0.0,0.0
1543190400.0,13386.0,1495.0,10.0,13.22,-80.76,0.0,0.0
1476316800.0,65351.0,1791.0,143.0,36.6,70.29,1.0,0.0
1565568000.0,28625.0,1581.0,58.0,35.58,25.57,0.0,0.0
1554422400.0,8423.0,1098.0,20.0,30.97,69.98,1.0,1.0
1633651200.0,32939.0,2536.0,10.0,24.54,62.15,1.0,0.0
1628726400.0,48649.0,148.0,18.0,34.84,71.68,1.0,0.0
1547251200.0,61999.0,2334.0,10.0,-5.56,152.26,0.0,0.0
1489795200.0,24302.0,377.0,18.0,25.92,68.45,1.0,0.0
1713744000.0,76783.0,2989.0,38.0,23.94,121.16,0.0,0.0
1496966400.0,70452.0,2178.0,10.0,40.1,142.3,0.0,0.0
1562284800.0,52431.0,1939.0,10.0,56.13,164.27,0.0,0.0
1585353600.0,20035.0,1768.0,150.0,36.48,70.78,1.0,0.0
1472428800.0,6280.0,1768.0,90.0,36.69,70.74,1.0,0.0
1717891200.0,30187.0,2994.0,108.0,37.3,72.09,1.0,0.0
1709596800.0,7654.0,2630.0,10.0,33.52,92.96,0.0,0.0
1542585600.0,14175.0,3114.0,10.0,-14.86,168.04,0.0,0.0
1656806400.0,32683.0,1396.0,60.0,36.22,71.67,1.0,0.0
1519776000.0,47135.0,1774.0,150.0,36.45,70.79,1.0,0.0
1717200000.0,2797.0,3192.0,12.0,34.22,86.23,0.0,0.0
1544313600.0,53899.0,1768.0,100.0,36.04,70.43,1.0,0.0
1618358400.0,26687.0,1768.0,188.0,36.53,70.9,1.0,0.0
1557964800.0,52743.0,1870.0,80.0,-8.84,112.47,0.0,0.0
1698624000.0,45037.0,2922.0,10.0,40.448,84.801,0.0,0.0
1505520000.0,51557.0,2161.0,185.0,15.49,94.35,0.0,0.0
1518998400.0,66641.0,2431.0,16.0,62.57,-163.81,0.0,0.0
1517356800.0,39702.0,1768.0,150.0,36.84,70.22,1.0,0.0
1474329600.0,708.0,1459.0,166.0,-7.57,128.56,0.0,0.0
1538784000.0,80160.0,969.0,80.0,33.11,70.01,1.0,0.0
1563667200.0,44611.0,3196.0,10.0,26.36,100.83,0.0,0.0
1552694400.0,27038.0,2907.0,10.0,-0.95,126.93,0.0,0.0
1708387200.0,72692.0,1396.0,210.0,36.05,71.08,1.0,0.0
1553817600.0,50427.0,1694.0,172.0,-8.43,119.82,0.0,0.0
1605398400.0,45877.0,1774.0,137.0,36.77,70.2,1.0,0.0
1600300800.0,60155.0,991.0,20.0,29.78,68.35,1.0,0.0
1542931200.0,80130.0,1768.0,100.0,36.71,71.33,1.0,0.0
1481241600.0,64403.0,1768.0,93.0,36.54,70.4,1.0,0.0
1490400000.0,40310.0,1396.0,165.0,36.8,71.1,1.0,0.0
1569715200.0,57474.0,2136.0,10.0,-35.46,-72.85,0.0,0.0
1718928000.0,68586.0,2051.0,10.0,8.73,126.84,0.0,0.0
1705363200.0,35322.0,1684.0,573.0,-21.68,-179.29,0.0,0.0
1470096000.0,1489.0,2560.0,41.0,2.17,94.87,0.0,0.0
1714089600.0,10187.0,1567.0,56.0,35.9,71.78,1.0,0.0
1711497600.0,12192.0,2535.0,57.0,42.57,-126.6,0.0,0.0
1556150400.0,79067.0,2964.0,10.0,-1.81,122.52,0.0,0.0
1712102400.0,17479.0,2057.0,10.0,8.64,126.66,0.0,0.0
1705708800.0,75984.0,2994.0,140.0,37.65,72.94,1.0,0.0
1571443200.0,45725.0,2011.0,10.0,14.11,144.2,0.0,0.0
1529798400.0,22979.0,1774.0,114.0,36.51,71.25,1.0,0.0
1664409600.0,53973.0,1396.0,143.0,36.21,71.8,1.0,0.0
1541635200.0,76023.0,3159.0,10.0,-34.22,-11.31,0.0,0.0
1571097600.0,70953.0,1519.0,10.0,36.48,-121.27,0.0,0.0
1645315200.0,34646.0,1774.0,211.0,36.54,70.18,1.0,0.0
1476748800.0,4422.0,1947.0,115.0,46.8,151.04,0.0,0.0
1697068800.0,18020.0,1684.0,551.0,-17.87,-178.66,0.0,0.0
1706054400.0,10448.0,2922.0,50.0,40.92,79.02,0.0,0.0
1712102400.0,66587.0,2989.0,10.0,23.84,121.94,0.0,0.0
1471219200.0,25490.0,1607.0,110.0,37.5,141.42,0.0,0.0
